Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2786,30,RM,30.729588579172102,7830,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,201.41898384994101,4.649835573602971e+106,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,12.745265911122551,Unf,0.0,14.073813649118149,149.62634045052067,GasA,TA,Y,SBrkr,5.309161229364894,0,0,5.6800439571914,1.0,0.0,1,0,1,1,TA,3,Typ,0,Na,Detchd,1921.0,Unf,1.0,82.435249886603,Fa,TA,N,0,0.0,78,0,0,0,0,6,2006,WD,Normal
2787,50,RM,32.70230208674246,9576,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,396.4582720414069,4.649835573602971e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,11.653590028793706,Unf,0.0,35.16023615876298,211.29775058051396,GasA,TA,Y,SBrkr,5.728961356042225,297,0,6.403504463966022,0.0,0.0,1,1,3,1,TA,5,Typ,0,Na,Detchd,1945.0,Unf,1.0,136.91883397217651,Fa,TA,Y,0,0.0,0,0,0,0,0,5,2006,WD,Normal
2788,30,RM,28.73040738594928,5747,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,194.30394158345666,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,46.04227233926152,217.18832427639984,GasA,Gd,Y,SBrkr,5.692143441530918,0,0,6.123638382888657,0.0,0.0,1,0,2,1,Fa,5,Typ,0,Na,Detchd,1938.0,Unf,1.0,98.50266063056395,TA,Fa,N,112,0.0,0,0,0,0,0,6,2006,WD,Normal
2789,75,RM,39.42714017309744,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,128.181113233543,1.1599042252810028e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,56.69011558412338,302.20127083456094,GasA,Ex,Y,SBrkr,5.956731051569963,878,0,6.8699744060524335,0.0,0.0,2,0,5,1,TA,9,Typ,0,Na,Detchd,1910.0,Unf,2.0,152.26211115951799,Fa,TA,P,0,6.367755584207237,88,0,0,0,0,7,2006,WD,Normal
2790,90,RM,20.94737591107858,5976,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,194.30394158345666,4.649835573602971e+106,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,40.83716627622026,179.71096070320812,GasA,Gd,N,FuseA,5.480583208060752,624,0,6.447780569031465,0.0,0.0,2,0,2,2,TA,8,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,5.243666157238562,256,0,0,0,0,12,2006,WD,Normal
2791,20,RM,37.05490648398612,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,519.6213602056432,5.319504967770691e+106,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,50.36563138594415,250.384089019002,GasA,Ex,Y,SBrkr,5.78615985871454,0,0,6.2333652562919495,0.0,0.0,1,0,3,1,TA,5,Typ,0,Na,Detchd,2002.0,Unf,2.0,203.93638044534157,TA,TA,Y,0,0.0,0,0,0,0,4500,7,2006,WD,Normal
2792,50,C (all),36.097229373494145,4761,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,180.33920720459713,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,51.86678559138542,262.3375948818903,GasA,Fa,N,FuseP,5.828636279838456,0,0,6.283049026830605,0.0,0.0,1,0,2,1,Fa,5,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,0.0,105,0,0,0,0,10,2006,ConLD,Normal
2793,70,RL,38.95511697180012,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,223.28311000919402,1.0004872188973839e+107,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,47.42295132987587,227.58890385782192,GasW,TA,N,SBrkr,5.826575515510405,810,0,6.75647539162981,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,95.34735161952432,Fa,TA,Y,27,3.8105047969896955,42,0,0,0,0,5,2006,WD,Normal
2794,50,RM,30.232367445695584,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,269.2673330925945,4.649835573602971e+106,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,12.063567463662329,Unf,0.0,32.0351354231341,202.36693611764252,GasA,Ex,Y,SBrkr,5.590687786731809,434,0,6.389584454215547,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1930.0,Unf,1.0,101.00795714385802,Fa,Po,Y,0,3.3768552655506348,0,0,0,0,0,11,2006,ConLI,Abnorml
2795,50,RM,30.232367445695584,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,269.2673330925945,8.206270144267622e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,44.41068253786971,205.14379123381283,GasA,Gd,Y,SBrkr,5.603275855902373,583,0,6.495876365370546,0.0,0.0,1,0,3,1,Gd,7,Typ,0,Na,Detchd,1930.0,Unf,1.0,75.78034220193449,Fa,TA,Y,0,0.0,55,0,0,0,0,2,2006,WD,Normal
2796,30,RL,29.733456519943825,11672,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,230.74108900407523,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,46.54450008369546,220.9495981416635,GasA,TA,Y,FuseA,5.6716505599285485,0,0,6.099765108141146,0.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1925.0,Unf,1.0,85.71011138739632,Fa,Fa,N,168,0.0,112,0,0,0,0,7,2006,WD,Normal
2797,50,RM,48.64406286899284,33120,Pave,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,559.7634350461018,5.6885110517673575e+106,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,64.34863437253843,369.9321840519695,GasA,TA,Y,SBrkr,6.1447153766702,875,0,7.003530638623385,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,191.3754729632016,TA,TA,Y,0,0.0,0,0,0,0,0,10,2006,WD,Normal
2798,50,RM,34.65072316773085,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,223.28311000919402,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,39.92997734444921,173.46480190076662,GasA,Po,Y,FuseF,5.687078415520721,596,0,6.558417952089546,0.0,0.0,2,0,3,1,Fa,7,Typ,0,Na,Detchd,1924.0,Unf,2.0,134.60803169626774,Fa,Fa,Y,218,0.0,0,0,210,0,0,10,2006,WD,Abnorml
2799,70,RM,34.65072316773085,7518,Pave,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,128.181113233543,1.1410426102991485e+107,Gable,CompShg,AsbShng,Plywood,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,32.65337859969283,126.55047684357,GasA,Gd,Y,SBrkr,5.526139303072972,665,0,6.499551754576657,0.0,0.0,1,0,3,1,TA,7,Typ,0,Na,Detchd,2001.0,Unf,1.0,140.36599548422907,TA,TA,N,0,4.57416435845501,45,0,0,0,0,7,2006,WD,Normal
2800,30,RM,29.733456519943825,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,187.27701000892247,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,40.3863503576721,176.5962497604906,GasA,Ex,N,FuseA,5.674246540151135,0,0,6.102788438561382,0.0,0.0,1,0,2,1,Gd,4,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,0.0,0,0,0,0,0,9,2006,WD,Abnorml
2801,30,RM,34.65072316773085,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,269.2673330925945,4.649835573602971e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,12.020926896100008,Unf,0.0,41.37738746225807,255.18585590107133,GasA,TA,Y,FuseF,5.803476303158209,0,0,6.253611681618724,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1930.0,Unf,1.0,116.32150638921958,TA,TA,N,0,0.0,164,0,0,0,0,3,2006,ConLI,Family
2802,50,RL,45.005139713073405,12375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,451.88353948313693,4.728842925394919e+106,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,11.86858418360196,Unf,0.0,35.79431197376059,218.8624220562168,GasA,TA,Y,SBrkr,5.869211015570357,341,0,6.553866811425894,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,110.26349150913532,TA,TA,Y,0,0.0,0,0,0,0,0,6,2006,WD,Normal
2803,90,RL,61.83093023326279,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,580.2158512113974,5.882203566158936e+106,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,70.35655368118809,426.7448520209151,GasA,TA,Y,SBrkr,6.264483623772315,0,0,6.796865112259101,0.0,0.0,2,0,4,2,TA,8,Typ,0,Na,Detchd,1964.0,Unf,2.0,191.3754729632016,TA,TA,Y,0,5.618825614413303,0,0,0,0,0,7,2006,WD,Normal
2804,20,RL,53.114500780071296,21370,Pave,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,442.47408703357837,4.649835573602971e+106,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,FuseA,6.1569057749713645,0,0,6.669353532798305,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,141.51009799447078,TA,TA,Y,0,0.0,225,0,0,0,600,6,2006,WD,Normal
2805,30,RL,32.21148027142623,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,309.7841447310651,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,N,SBrkr,5.836816149814801,0,0,6.2926247060870955,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939.0,Unf,1.0,101.63173208358705,TA,TA,Y,0,0.0,121,0,0,0,0,6,2006,WD,Normal
2806,30,RL,29.733456519943825,5220,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,318.1186615247729,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,46.93104534107129,223.86164157408479,GasA,Gd,Y,SBrkr,5.724167371903487,0,0,6.160976296040666,0.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1936.0,Unf,1.0,75.78034220193449,TA,TA,P,0,5.031918254672188,0,0,0,0,0,1,2006,WD,Normal
2807,20,RL,29.733456519943825,5500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,1038.6846909737826,1.1410426102991485e+107,Shed,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,13.544963253595288,LwQ,373.0,22.610058715842836,272.760351525308,GasA,Ex,Y,SBrkr,5.8640287312427795,0,0,6.324499146162365,1.0,0.0,2,0,2,1,TA,4,Typ,0,Na,Detchd,2004.0,Unf,1.0,97.24375698116087,TA,TA,Y,0,5.152068619735076,0,0,0,0,0,5,2006,WD,Normal
2808,20,RL,0.0,11327,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,611.3632156040362,6.184783315478489e+106,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,15.3296712985465,Unf,0.0,27.727432620438755,270.9990845195233,GasA,TA,Y,SBrkr,5.858149925047477,0,0,6.317610838655915,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,178.59342073429994,TA,TA,Y,314,4.124321785807116,0,0,0,0,0,6,2006,WD,Normal
2809,80,RL,44.08592277449601,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,580.2158512113974,5.882203566158936e+106,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,13.101111791053873,Unf,0.0,35.00923318249957,240.69527282050979,GasA,TA,Y,SBrkr,5.766879625674765,0,0,6.210836102024467,0.0,1.0,1,0,2,1,TA,4,Typ,0,Na,Attchd,1964.0,Unf,1.0,124.66689578875025,TA,TA,Y,77,0.0,0,0,0,0,500,7,2006,WD,Normal
2810,20,RL,41.77005925063905,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,600.9187190196823,6.082284088731385e+106,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,15.295551738490781,Unf,0.0,27.77600129267397,270.0190996136691,GasA,Gd,Y,SBrkr,5.854861308446607,0,0,6.313758079197507,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Attchd,1966.0,Fin,1.0,109.65294203784107,TA,TA,Y,0,4.799774997199449,0,0,0,0,0,6,2006,WD,Abnorml
2811,20,RL,0.0,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,611.3632156040362,6.184783315478489e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,TA,TA,CBlock,TA,TA,No,BLQ,10.057018386449561,LwQ,982.0,0.0,292.67991280533346,GasA,TA,Y,SBrkr,6.076327842134899,0,0,6.574143332391053,1.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,174.2794896881651,TA,TA,Y,284,0.0,0,0,0,0,0,7,2006,WD,Normal
2812,80,RL,0.0,7176,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,730.2485794037718,7.428782325998819e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,15.41408693037627,Unf,0.0,21.11022313036385,250.384089019002,GasA,Fa,Y,SBrkr,5.84221408182973,0,0,6.298945131517978,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,201.8573426432953,TA,TA,Y,131,0.0,0,0,180,0,0,7,2006,WD,Normal
2813,90,RL,0.0,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,719.1436854973042,7.306345365527444e+106,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,71.1590121120939,434.5719252825073,GasA,TA,Y,SBrkr,6.280506027580665,0,0,6.815895680015575,0.0,0.0,2,0,6,2,TA,10,Typ,0,Na,Attchd,1977.0,Fin,2.0,192.43035574381958,TA,TA,Y,170,0.0,0,0,0,0,0,8,2006,WD,Normal
2814,90,RL,41.77005925063905,8235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,719.1436854973042,7.306345365527444e+106,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,13.327848410487118,Unf,0.0,61.79094883662584,431.51430786076094,GasA,TA,Y,SBrkr,6.27428375835049,0,0,6.808503981556558,0.0,0.0,2,0,6,2,TA,10,Typ,0,Na,Attchd,1977.0,RFn,2.0,194.00983269911262,TA,TA,Y,32,0.0,0,0,0,0,0,5,2006,WD,Normal
2815,30,RL,0.0,17529,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,223.28311000919402,4.649835573602971e+106,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,48.07023150079346,232.5299899403165,GasA,Fa,N,FuseF,5.718530763493942,0,0,6.154401571246126,0.0,0.0,1,0,2,1,Fa,5,Mod,1,Gd,Detchd,1924.0,Unf,1.0,120.51315503558102,Fa,Fa,N,0,0.0,116,0,0,0,0,4,2006,WD,Normal
2816,20,RL,0.0,20355,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,611.3632156040362,6.184783315478489e+106,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,15.502777457190822,ALQ,826.0,24.846223230647404,417.1568095770273,GasA,TA,Y,SBrkr,6.231564141994632,0,0,6.7577971270112975,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,176.70948900034804,TA,TA,Y,0,5.103476895413717,168,0,0,0,0,6,2006,WD,Normal
2817,20,RL,47.286355744636936,13050,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,569.9581623898724,5.78457130848203e+106,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,8.180758301874349,ALQ,850.0,10.744021993834652,258.3718243442324,GasA,Ex,Y,SBrkr,5.8147759021276055,0,0,6.266829320089465,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,191.1115131812072,TA,TA,Y,238,0.0,148,0,0,0,0,4,2006,WD,Normal
2818,85,RL,40.36769151724828,10820,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,653.7539198470757,6.722923923347457e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,TA,TA,PConc,Gd,TA,Av,GLQ,13.7381887928907,Rec,159.0,15.204916735539706,213.828305623146,GasA,Ex,Y,SBrkr,5.666428397500105,0,0,6.093684035937187,1.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1973.0,Unf,2.0,191.3754729632016,TA,TA,Y,0,0.0,0,0,0,0,0,6,2006,WD,Normal
2819,150,RL,0.0,1700,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,752.6328953892935,7.80814876400527e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,12.56687286330222,Unf,0.0,8.940588396878276,134.85836853669946,GasA,TA,Y,SBrkr,5.724968751453319,680,140,6.698374292209505,1.0,0.0,2,1,2,1,Gd,7,Typ,0,Na,Basment,1980.0,Fin,1.0,157.28545001600042,Gd,TA,Y,188,3.8105047969896955,0,0,200,0,0,4,2006,WD,Normal
2820,20,RL,41.77005925063905,9375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,480.516348961726,4.973753944933578e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,15.441950504447105,Unf,0.0,21.239441059653256,251.7874717691097,GasA,Ex,Y,SBrkr,6.023348173205688,0,0,6.511681105641417,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,RFn,2.0,172.11198316751998,TA,TA,Y,237,0.0,0,0,0,0,0,6,2006,WD,Normal
2821,50,RL,35.61641747011262,6488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,369.6912537733066,4.649835573602971e+106,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,10.617339799202778,Unf,0.0,39.03338133219044,217.39780013647848,GasA,Ex,N,FuseA,5.656748065148049,351,0,6.381113745645169,0.0,0.0,1,0,3,1,TA,6,Mod,2,TA,BuiltIn,1942.0,Unf,1.0,87.33528796544468,TA,TA,Y,264,0.0,0,0,0,0,0,3,2006,WD,Family
2822,70,RL,59.24473035444543,19950,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,253.61277815851142,4.649835573602971e+106,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,42.34315576102152,190.26906072271,GasA,Ex,Y,SBrkr,6.016672420426227,672,0,6.832875960897274,0.0,0.0,2,0,4,1,TA,8,Typ,2,Gd,2Types,1928.0,Unf,3.0,247.16616897795453,TA,TA,P,0,3.978072353994988,0,0,180,0,0,12,2006,WD,Normal
2823,75,RL,34.65072316773085,19800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,309.7841447310651,9.062406073929197e+106,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,12.82757142774255,Unf,0.0,60.66395717976469,412.1651878885743,GasA,Gd,Y,SBrkr,6.23378710547817,1836,0,7.313335466879284,0.0,0.0,3,1,5,1,Gd,7,Typ,2,Gd,Detchd,1993.0,Unf,2.0,257.22764528103556,TA,TA,Y,684,4.692384733423532,32,0,0,0,0,12,2006,WD,Normal
2824,80,RL,43.16269275103739,11679,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,559.7634350461018,5.6885110517673575e+106,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,14.29236455497453,Rec,1164.0,0.0,401.77866214996453,GasA,Ex,Y,SBrkr,6.1227069952770234,0,0,6.628913478383527,0.0,1.0,2,0,3,1,TA,6,Min2,1,Fa,Attchd,1962.0,Fin,2.0,178.59342073429994,TA,TA,Y,453,6.015878703711827,144,0,0,0,0,5,2006,WD,Normal
2825,20,RL,44.08592277449601,12048,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,461.3606909513803,1.104207435362051e+107,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,6.090314058757309,0,0,6.59065110570694,0.0,0.0,1,0,3,1,TA,7,Typ,1,Ex,Attchd,2002.0,RFn,2.0,189.5257306311734,TA,TA,Y,0,5.67544661525882,36,0,348,0,0,4,2006,WD,Normal
2826,20,RL,39.42714017309744,10519,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,490.1940058499316,1.0511075866969366e+107,Hip,CompShg,MetalSd,MetalSd,Stone,164.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,52.76907571245869,269.6268031406139,GasA,Gd,Y,SBrkr,5.853541292492144,0,0,6.312211738105266,0.0,1.0,1,0,3,1,Gd,6,Typ,0,Na,Attchd,1955.0,Unf,1.0,110.26349150913532,TA,TA,Y,0,0.0,0,0,0,0,0,3,2006,WD,Normal
2827,50,RL,41.77005925063905,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,470.90510378075584,4.890781212202607e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,13.203133912094755,Unf,0.0,37.766996555535655,258.3718243442324,GasA,TA,Y,SBrkr,5.860769151485675,541,0,6.653928791570707,0.0,0.0,1,1,5,1,TA,7,Typ,0,Na,Attchd,1953.0,Unf,1.0,115.41816743900861,Fa,TA,Y,0,0.0,0,0,0,0,0,7,2006,WD,Normal
2828,60,RL,47.73981882813765,12128,Pave,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,856.1893470514057,8.913937685972775e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,Gd,TA,CBlock,Gd,TA,No,ALQ,13.843354676756942,Unf,0.0,29.33075583541538,231.70870399377415,GasA,Ex,Y,SBrkr,6.004166835986168,1246,0,7.0266351885034855,0.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1989.0,RFn,2.0,172.65453004931376,TA,TA,Y,0,5.978207402809051,0,0,168,0,0,11,2006,WD,Abnorml
2829,90,RL,40.83625732517801,9069,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,903.6666271235858,9.522340198693041e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,11.047768556622636,GLQ,1083.0,0.0,324.3212692915241,GasA,Gd,Y,SBrkr,6.0677902095485505,0,0,6.564070211322262,2.0,0.0,2,0,2,2,Gd,8,Typ,0,Na,Attchd,1993.0,Unf,4.0,277.526697877893,TA,TA,Y,288,0.0,0,0,0,0,0,4,2006,WD,Normal
